left_collar,left_elbow,left_hand,left_shoulder,left_wrist,right_collar,right_elbow,right_hand,right_shoulder,right_wrist
[ 444.45468  206.20538 2005.3032 ],[ 444.01526  262.09555 1998.8853 ],[ 451.95807  124.74616 1952.6628 ],[ 384.81937  144.0207  1797.4358 ],[ 353.47772  129.66797 1810.9078 ],[ 375.66663  201.5816  2046.6277 ],[ 375.12488  139.58426 1850.3954 ],[ 375.0025   125.57265 1811.1489 ],[ 475.4477  525.3439 1998.8296],[ 413.2079  282.8062 2023.5737]
[ 444.4442  206.1923 2005.2952],[ 444.01486  262.06067 1998.8888 ],[ 451.94714   124.718796 1952.6552  ],[ 384.85626  144.03952 1797.4333 ],[ 353.50702  129.73744 1811.008  ],[ 375.80133  201.60214 2046.6552 ],[ 374.93024  139.4983  1850.7461 ],[ 374.73343  125.46565 1811.5643 ],[ 475.44788  525.25977 1998.8463 ],[ 413.22046  282.8146  2023.6635 ]
[ 444.4411   206.17757 2005.2859 ],[ 444.0149   262.02853 1998.8921 ],[ 451.93774   124.691864 1952.6472  ],[ 384.94553  144.06554 1797.2783 ],[ 353.59433  129.78181 1810.8289 ],[ 375.7709  201.5622 2046.6982],[ 374.3864   139.51003 1850.3732 ],[ 374.07352  125.48522 1811.1082 ],[ 475.44855  525.1707  1998.8586 ],[ 413.2345   282.83408 2023.6498 ]
[ 444.44077  206.16089 2005.2751 ],[ 444.01514  261.998   1998.8948 ],[ 451.9297  124.6649 1952.6389],[ 385.01074  143.95752 1797.1259 ],[ 353.68436  129.65569 1810.7731 ],[ 375.55945  201.48717 2046.869  ],[ 373.71027  139.51738 1850.1549 ],[ 373.2922    125.507744 1810.8121  ],[ 475.45718  525.085   1998.7804 ],[ 413.24738  282.86035 2023.4984 ]
[ 444.44067  206.13979 2005.2616 ],[ 444.01532  261.96594 1998.8975 ],[ 451.9204   124.63492 1952.6298 ],[ 385.2104   143.91582 1796.8246 ],[ 353.90466  129.58997 1810.5048 ],[ 374.8155   201.18707 2047.0492 ],[ 372.6955   139.24612 1850.6039 ],[ 372.21634  125.24566 1811.3148 ],[ 475.4541   525.01245 1998.7201 ],[ 413.263    282.89398 2023.3334 ]
[ 444.44067  206.11726 2005.2471 ],[ 444.01556  261.93475 1998.8999 ],[ 451.91058  124.60483 1952.6204 ],[ 386.13593  143.2014  1795.153  ],[ 354.96582  128.49225 1808.318  ],[ 373.16074  200.47528 2047.5723 ],[ 371.5617   138.76141 1851.6302 ],[ 371.2004   124.81739 1812.4419 ],[ 475.44647  524.9011  1998.7957 ],[ 413.2624   282.88702 2023.3645 ]
[ 444.44025  206.09143 2005.2305 ],[ 444.01575  261.90213 1998.9023 ],[ 451.901    124.57244 1952.61   ],[ 387.4619   142.02332 1790.3562 ],[ 356.42157  126.70129 1801.8729 ],[ 370.34204  199.17996 2047.7092 ],[ 367.42523  137.90665 1853.4414 ],[ 366.76694   124.077614 1814.5879  ],[ 475.44492  524.79297 1998.7928 ],[ 413.26065  282.88058 2023.3568 ]
[ 444.44095  206.0666  2005.2146 ],[ 444.01605  261.87198 1998.9045 ],[ 451.89255   124.542015 1952.5996  ],[ 390.20013  137.94342 1780.1638 ],[ 359.74847  120.83365 1787.9077 ],[ 366.84085  197.37047 2047.9402 ],[ 370.87488  135.5649  1855.7131 ],[ 371.78406   121.634735 1817.2677  ],[ 475.44763  524.66644 1998.7947 ],[ 413.2523   282.86096 2023.3689 ]
[ 444.44247  206.03401 2005.1937 ],[ 444.0164   261.83533 1998.9071 ],[ 451.88544  124.50418 1952.5875 ],[ 390.104    138.98413 1769.1484 ],[ 359.15677  122.06995 1772.7131 ],[ 365.90295  196.86589 2047.292  ],[ 367.90347  133.98201 1861.1738 ],[ 368.3526   119.86522 1823.9502 ],[ 475.4496   524.53235 1998.7941 ],[ 413.24612  282.84366 2023.3792 ]
[ 444.44553  205.99133 2005.1663 ],[ 444.0169   261.78964 1998.91   ],[ 451.87677  124.45613 1952.5736 ],[ 389.9735   140.25609 1769.8184 ],[ 358.80212  123.8424  1773.8634 ],[ 366.9007  197.4509 2046.0898],[ 361.35068  132.84334 1871.9342 ],[ 360.11438  118.45188 1837.103  ],[ 475.45456  524.38727 1998.7825 ],[ 413.2702   282.87283 2023.4436 ]
